# Isochron v1 test vectors - generated by `iso_test vectors` (pow/isomain.inc).
# Line-oriented: every data line is `tag key=value ...`; '#' lines are comments.
# u64 fields are lowercase hex, zero-padded to 16 digits, no 0x prefix.
# count/size/index fields (count=, size=, codesize=, i=, op=) are decimal.
# role_offs/per_block are comma-separated decimal: the two frozen tables,
# dumped so a port can assert its own copies against the oracle's and so the
# opcodes section below is reconstructable from this file alone.
#
# padck is a TEST ARTIFACT, not consensus: h = 0; for each 64-bit
# little-endian word w of the scratchpad, in address order:
#   h = (h XOR w) * 0x9E3779B97F4A7C15   (mod 2^64)
# padck = h. XOR-fold plus a multiply per word so word order matters.
format 1
const scratch_bytes=65536 loops=1024 prog_instr=512 nreg=8 opcount=21
const mult=9e3779b97f4a7c15 c1=6a09e667 c2=bb67ae85 fill_dom=1f83d9ab5be0cd19
const aeskey=3c6ef372a54ff53a510e527f9b05688c
const role_offs=3,5,1,7,2,6,4,5 per_block=0,0,0,0,0,0,1,2,3,3,3,3,3,4,5,5
section opcodes count=21
# program: every slot op, d=i%8, s=(d+ROLE_OFFS[i%8])%8,
# imm=(u32)rng_next with rng_init(prognonce, dom=7); pad from iso_fill(seed)
fill i=27 seed=b05a0f3b373bdb2e progseed=ac83690e30565b86 padck=1ac9e4af20b5d2a0
fill i=28 seed=519289e2b7c55f55 progseed=aed3eec965e237f6 padck=fe2bcd5e574e9b28
fill i=29 seed=f3cb13a83090c378 progseed=0b469d72d70c6224 padck=3ce81abf908e0408
fill i=30 seed=95039a17b15a476f progseed=df18c630d14d7e86 padck=800bd1e40f0e5798
fill i=31 seed=373464dd31e5cb92 progseed=07a50ffa1891cb93 padck=7911bd996d67c068
fill i=32 seed=d96cee84b2af4fb9 progseed=7aea85a416be78ff padck=5f5abffe5b67f668
fill i=33 seed=7aa56942337933ac progseed=c5399285cc4fc466 padck=eecfb7dbf892a400
fill i=34 seed=1cddf309bc04b7d3 progseed=a8c5be71d7b188e9 padck=79b6867f6e62b4b0
fill i=35 seed=be167df73cce3bc6 progseed=758643b3bd0d5ffc padck=0ae65b0fb4dda218
fill i=36 seed=204ec7bebd99bfed progseed=b3080180ff1c6486 padck=07bc842e76be9908
fill i=37 seed=c1874e643e232210 progseed=5d16b8475d57bc06 padck=0708b903058e6c68
fill i=38 seed=63bfc823beeea607 progseed=e1aec1a8af278615 padck=3b044d503acff3d8
fill i=39 seed=05f052e93fb82a2a progseed=561691f51f7dfb1c padck=862cd1407f310470
fill i=40 seed=a728dd50b843ae51 progseed=ac9719f68340eb1d padck=6aeb84178c505780
fill i=41 seed=4961a71e390d1244 progseed=cf18fba59b26c872 padck=2b583ba1a2edfd48
fill i=42 seed=ea9a21c5b9d8966b progseed=6c29d0178d57e960 padck=1417473b27d54cd0
fill i=43 seed=8cd2ab833a621a9e progseed=d2962d45368abb46 padck=fa742c296af59bc8
fill i=44 seed=2e0b324abb2d9e85 progseed=301789a8dd71c327 padck=bdc781b64fb32140
fill i=45 seed=d043bc303bf702a8 progseed=29d2d6f6952ddd55 padck=14f9ea444f94c408
fill i=46 seed=727406ff848286df progseed=fe1abb80364f4ab7 padck=7ad83c77a74a4288
fill i=47 seed=13ac80a5054c0ac2 progseed=ae6ab25168aab332 padck=1872bfd58aadb208
fill i=48 seed=b5e50b6c86178ee9 progseed=470881967a0b2b2e padck=1146bdc13e5dff38
fill i=49 seed=571d952a06a10d1c progseed=b1b836f3fde658af padck=daa02ef5b4032218
fill i=50 seed=f9561f91876cf103 progseed=41fa43dce2fa8212 padck=c786f8bfc0a4d550
fill i=51 seed=9a8ee65f00367536 progseed=b57c0c0b770046d4 padck=167b2d608573cb48
fill i=52 seed=3cc7600680c1f95d progseed=ce30e1279ad7ac0e padck=b085dac6cd274fd8
fill i=53 seed=deffeacc018b7d40 progseed=26151b10b876b2dc padck=29f8dce9061d66c8
fill i=54 seed=4030748b8256e177 progseed=d0b2fc2ad97d7f22 padck=bb285fa0bb17a4a8
fill i=55 seed=e268ff7102e0659a progseed=f057753920828210 padck=3d2b3115382792a8
fill i=56 seed=83a1793883abe981 progseed=0f0541c5cd1c954a padck=6df069a655fd88f8
fill i=57 seed=25d9c3e60c756db4 progseed=29ed5b2af9025de9 padck=74ea76870e4c88f0
fill i=58 seed=c7124dad8d00d1db progseed=488692c21a741af3 padck=548f49c1a2f5a310
fill i=59 seed=694ad46b0dca55ce progseed=28d23c789a1ea929 padck=72c2451f98c0a5f8
fill i=60 seed=0a835ed28e95d9f5 progseed=88ff717141213427 padck=e9a3b75ff1210460
fill i=61 seed=acbbd8980f5f5c18 progseed=f9a154c2eab78184 padck=dea28c185533b4b0
fill i=62 seed=4eeca3478feac00f progseed=afe91fbb2f0e7ec6 padck=795632f10ebac218
fill i=63 seed=f0252d0d08b44432 progseed=76d0f7ddc681cd04 padck=84e29eb370d42f88
section code count=4
# hex lines carry 64 code bytes each (last line may be shorter);
# bytes in emission order, ends with endcode
code seed=0000000000000001 progseed=fb6bf713799c3213 size=13449
5355415441554156415749bb157c4a7fb979379ef30f6f024869de010000004869ee030000004881c5010000004c69e6050000004981c4020000004c69ee0700
00004981c5030000004c69f6090000004981c6040000004c69fe0b0000004981c7050000004c69c60d0000004981c0060000004c69ce0f0000004981c1070000
004531d24d01e5b9a3ba7ec34931cd4c89c0b98564df7f4831c8490fafc348c1e82825f8ff000048332c384d29efb9934c16ca4931cf4889d8b9597eef914831
c8490fafc348c1e82825f8ff00004c012c384d31ecb9b83ed2944901cc48c1c511b9312989f14c09c14831cd4c89e0b901df1e694831c8490fafc348c1e82825
f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c848c1c317b9338f3a184c21e94831cb4c89f0b97deaa72b4831c8490fafc348c1e82825f0ff
0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c949c1c0274d31e04c89e94883c9014c0faff94c89f149d3c1b9000b6dfa4931c94c89c0b93752a2
6a4831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c33343849c1c61d4c89c248
f7d2b9ca03e9124821d14931ce4c89e8b96b768cc64831c8490fafc348c1e82825f8ff00004c3324384c89e8b997107f3e4831c8490fafc348c1e82825f8ff00
004c0124384c89c0b9768509de4831c8490fafc348c1e82825f8ff0000488b0c384831e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff0000
48032c384c89f149d3c9b96a49d24a4901c94d01efb9216110c64931cf4d29e5b9f345f8624931cd4d31ecb9d46583394901cc4c89e8b9427056144831c8490f
afc348c1e82825f8ff00004c3324384c89e94883c9014c89f848f7e14989d7b9ab0064504931cf48c1c311b9f42d06634c09e94831cb49c1c617b9206f431d4c
21c14931ce4c89f0b9fd6538334831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c949c1c0234d01e04889d8b963
88d9754831c8490fafc348c1e82825f8ff00004c012c384c89e0b9683d21d14831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c386648
0f7ec94931c848c1c51d4c89c248f7d2b9627c6c3b4821d14831cd4c89e0b9e05fc9c54831c8490fafc348c1e82825f8ff0000488b0c384c01e948890c384889
c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c332c384c89c0b9fa6f9bed4831c8490fafc348c1e82825f8ff00004c3334384889d8b94905f75b4831
c8490fafc348c1e82825f8ff00004c012c384c01c5b944c1bab54831cd4d29ecb99ad428334931cc4c31ebb9e90f09aa4801cb49c1c81f4d31e049c1c611b9f4
30df3a4c09c14931ce4c89f149d3c1b9cf6f36a94931c949c1c517b9ec71d1474c21e14931cd4c89f0b9a689fff04831c8490fafc348c1e82825f0ff0000f30f
6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b99f106d954831c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a
4831d0490fafc348c1e82825f8ff00004c032c384c89c0b9e1a6e5474831c8490fafc348c1e82825f8ff000048332c384c89e94883c9014c0faff94c89e0b99f
b633124831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e0b9b1c4812e4831c8490fafc348c1e82825f8ff
00004c012c384c89c0b9467f74f74831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00
004c33343849c1c71d4c89ea48f7d2b9162436244821d14931cf4d01efb9b0d6dd3b4931cf4d29ecb922a44f2e4931cc4c89f149d3c9b9ac15fe224901c94c89
e8b907429f5a4831c8490fafc348c1e82825f8ff00004c3324384889d8b9f3d86eba4831c8490fafc348c1e82825f8ff00004c012c384c89c0b9bd729d314831
c8490fafc348c1e82825f8ff0000488b0c384831e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048032c384c89c0b9472490e74831c8
490fafc348c1e82825f8ff00004c3334384d31e5b94e075b3f4901cd4c89f0b9e12f008d4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f
7f0c3866480f7ec94931c949c1c611b9634c7b254c09c14931ce4c89e0b9ca2ca3584831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c
3866480f7ec94931c849c1c81b4d01e048c1c517b9a02f02ba4c21c14831cd4c89e8b97fe3f4144831c8490fafc348c1e82825f8ff00004c0124384c89e94883
c9014c89f848f7e14989d7b97b6653664931cf48c1c31d4c89ea48f7d2b9a8ec04254821d14831cb4c89e0b965652a4f4831c8490fafc348c1e82825f0ff0000
f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e0b9c6c5ae484831c8490fafc348c1e82825f8ff0000488b0c384c01e948890c384889c8ba85ae
67bb4831d0490fafc348c1e82825f8ff00004c332c384c89e94883c9014c0faff94c89e8b946a74faf4831c8490fafc348c1e82825f8ff00004c3324384c89f0
b9b47c6a054831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c949c1c0234d31e04889e8b97d9238034831c8490f
afc348c1e82825f8ff00004c0104384d01efb93a7d22084931cf4c89e8b952f8d8f44831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8
ba67e6096a4831d0490fafc348c1e82825f8ff000048031c384c89c0b9c15b1e3b4831c8490fafc348c1e82825f8ff00004c3334384d29e5b958f56f5e4931cd
4c89f149d3c1b9d8469bb84931c94d31ecb97d9a7f794901cc48c1c511b9e16d3e8d4c09c14831cd48c1c317b90cb5ad1b4c21e94831cb49c1c61d4c89c248f7
d2b9d6b5cd5f4821d14931ce4d01c6b91afa5bbf4931ce4d29ecb96d3a775d4931cc4c89f0b944f9c2044831c8490fafc348c1e82825f8ff00004c0104384c31
c5b953abc2114801cd49c1c711b9aff64b794c09e94931cf49c1c00d4d01e04c89e0b93ebb5d964831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dc
c8f30f7f0c3866480f7ec94931c84c89c0b9ae29a4184831c8490fafc348c1e82825f8ff0000488b0c384801e948890c384889c8ba85ae67bb4831d0490fafc3
48c1e82825f8ff000048332c384c89f149d3c9b956092aaa4901c94c89f0b9f913e2a74831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f
0c3866480f7ec94931c94c89e94883c9014c89f848f7e14989d7b91198181a4931cf4c89e0b9846423204831c8490fafc348c1e82825f8ff00004c332c3849c1
c517b90d447e074c21e14931cd4889d8b9bebdee6c4831c8490fafc348c1e82825f8ff00004c012c384c89e8b9d50a8cf64831c8490fafc348c1e82825f8ff00
00488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c03243848c1c31d4c89ea48f7d2b9fd1fef4e4821d14831cb4d01ef
b96ed597754931cf4c89e0b9e52ac2b84831c8490fafc348c1e82825f8ff00004c332c384d29c6b9bb62bbe04931ce4c89f149d3c1b9f209a2724931c94c31eb
b9e6faba7c4801cb49c1c8194d31e049c1c511b9e4f6ea3b4c09e14931cd4c89e0b96ee0028c4831c8490fafc348c1e82825f8ff00004c012c384c89f0b9f369
37354831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b9214dfcb54831c8490fafc348c1e82825f0ff00
00f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e8b9c17d86424831c8490fafc348c1e82825f8ff0000488b0c384801d948890c384889c8ba85
ae67bb4831d0490fafc348c1e82825f8ff000048331c384c89c0b9eee027ae4831c8490fafc348c1e82825f8ff00004c3334384889e8b92525ad004831c8490f
afc348c1e82825f8ff00004c01043848c1c517b9834271a54c21c14831cd4c89e94883c9014c0faff949c1c41d4c89ea48f7d2b956d9a92e4821d14931cc49c1
c8214d01e04c01c5b906bb5f2b4831cd4c89f0b9282311a44831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c
29ebb97c7c3c9e4831cb4c89e0b94e9b16494831c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e828
25f8ff00004c032c384d31e5b9831ffa904901cd49c1c711b9b70499a34c09e94931cf4c89c0b907b036f84831c8490fafc348c1e82825f8ff000048332c384c
89e0b913dfa89e4831c8490fafc348c1e82825f8ff00004c012c3849c1c417b9b48afe9e4c21e94931cc49c1c61d4c89c248f7d2b96fde3d1c4821d14931ce4c
89f149d3c9b94c24a5bd4901c94c89c0b9e1f5636b4831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348
c1e82825f8ff00004c3334384c89e0b901aa21c94831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e8b958
db6ccb4831c8490fafc348c1e82825f8ff000048331c384c89e94883c9014c89f848f7e14989d7b93f4ffac74931cf4c89e0b96c2a8e5c4831c8490fafc348c1
e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84889e8b949947b884831c8490fafc348c1e82825f8ff00004c0104384c01ebb9fd19
55be4831cb4c89f0b93df2ca2e4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89f149d3c1b90e165d6849
31c94c89e0b9ef1dfc754831c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c
384d29efb9d2243d764931cf49c1c0294d31e04c31c5b9b623f4bb4801cd49c1c611b9821515124c09c14931ce49c1c417b9c2b04eca4c21e94931cc4c89e8b9
36556cde4831c8490fafc348c1e82825f8ff000048331c384c89e0b93e269d2b4831c8490fafc348c1e82825f8ff00004c012c3849c1c51d4c89e248f7d2b935
c791cb4821d14931cd4c89e94883c9014c0faff94c89c0b94c280a284831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb48
31d0490fafc348c1e82825f8ff00004c3334384d01c6b9ecb3a98d4931ce4c89c0b92d29adbf4831c8490fafc348c1e82825f8ff000048332c384d29ecb96844
670a4931cc4c31c5b91a16d3fb4801cd4c89f149d3c9b9abe2fb4c4901c949c1c711b94404e1684c09e94931cf48c1c317b93f88fbed4c21e94831cb4c89e948
83c9014c89f848f7e14989d7b974d9d4e94931cf49c1c51d4c89e248f7d2b903f32e054821d14931cd4c89e8b947e3e7af4831c8490fafc348c1e82825f8ff00
004c0124384c89e8b9b934b7674831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff0000
48031c3849c1c01f4d01e04c89f0b9259e5bd84831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e8b9534b
bceb4831c8490fafc348c1e82825f8ff00004c3324384c89e0b915f8d0414831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f
7ec94931c84c89f0b921151a6e4831c8490fafc348c1e82825f8ff00004c0104384c89e8b99b9e4b834831c8490fafc348c1e82825f8ff0000488b0c384801d9
48890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048331c384c89c0b936f344404831c8490fafc348c1e82825f8ff000048332c384c01c5b9
782265164831cd4c89e0b9d3a1ca504831c8490fafc348c1e82825f8ff00004c012c384c89e0b9b3d951a44831c8490fafc348c1e82825f8ff0000488b0c384c
31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c384d29c6b920da18514931ce4c89c0b95f0be3594831c8490fafc348c1e828
25f8ff00004c33343849c1c82d4d31e04d31ecb918bb166b4901cc4c89e94883c9014c0faff949c1c511b975fab2764c09e14931cd4c89e0b97c0526864831c8
490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f0b9bacbe1324831c8490fafc348c1e82825f0ff0000f30f6f0c
38660f38dcc8f30f7f0c3866480f7ec94931c94c89f149d3c1b9896fb5984931c948c1c317b9e030260b4c21e94831cb49c1c71d4c89ea48f7d2b95663ef8c48
21d14931cf4c89f0b92da231c24831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c949c1c8374d01e04c89e8b98d
6a27364831c8490fafc348c1e82825f8ff00004c0124384c01ebb9af3a65c84831cb4c89c0b91ba7efbf4831c8490fafc348c1e82825f8ff0000488b0c384c01
f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3334384c89c0b94eacafbf4831c8490fafc348c1e82825f8ff000048332c384d29ef
b9dfdf27c94931cf4c31c5b97f7d94894801cd49c1c511b93c4060c04c09e14931cd4c89e94883c9014c89f848f7e14989d7b9619eada94931cf49c1c417b9dd
31c0d94c21e94931cc4889d8b9a19980794831c8490fafc348c1e82825f8ff00004c012c384c89e0b97b9cf7974831c8490fafc348c1e82825f0ff0000f30f6f
0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c61d4c89c248f7d2b90e1e95634821d14931ce4c89f149d3c9b95b2ba1db4901c94c89e8b95ab0945c48
31c8490fafc348c1e82825f8ff0000488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0324384c89e8b994ca81ec4831
c8490fafc348c1e82825f8ff00004c3324384c89f0b942bc5fda4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931
c94d01ecb9e895bb414931cc4889d8b90752d0ce4831c8490fafc348c1e82825f8ff00004c012c384c29ebb92c0577974831cb4c89c0b9b7bcda404831c8490f
afc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3334384c89e94883c9014c0faff94c31c5
b9e18afa6d4801cd4c89c0b9d8a23de54831c8490fafc348c1e82825f8ff000048332c3849c1c711b96714a74d4c09e94931cf49c1c517b9166464614c21e149
31cd4c89e8b99cf19ca84831c8490fafc348c1e82825f8ff00004c01243849c1c0074d31e04c89f149d3c1b983d4fb3f4931c949c1c61d4c89c248f7d2b92cb1
61144821d14931ce4c89e0b98b7da9604831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89c0b98600c91248
31c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0334384c89e94883c9014c89f8
48f7e14989d7b9e6155e794931cf4c89f149d3c9b9bd2721084901c94c89c0b98d8beb6b4831c8490fafc348c1e82825f8ff000048332c384c89e0b9520975b2
4831c8490fafc348c1e82825f8ff00004c012c384d01ecb9dedf0de84931cc4c89e0b9d762c2914831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dc
c8f30f7f0c3866480f7ec94931c84d29efb92e3ec7384931cf49c1c03d4d01e04c89f0b950e4dd454831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38
dcc8f30f7f0c3866480f7ec94931c94c31ebb93212c56b4801cb4c89e8b94589f3984831c8490fafc348c1e82825f8ff0000488b0c384801d948890c384889c8
ba85ae67bb4831d0490fafc348c1e82825f8ff000048331c384c89e0b9c327883b4831c8490fafc348c1e82825f8ff00004c332c3849c1c611b98657ff1e4c09
c14931ce48c1c517b95f70ff434c21c14831cd49c1c51d4c89e248f7d2b934f4bc054821d14931cd4c01c5b95441a7474831cd4889e8b9598b46434831c8490f
afc348c1e82825f8ff00004c0104384d29ecb9a174e6f14931cc4c89c0b9d1222f024831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8
ba67e6096a4831d0490fafc348c1e82825f8ff00004c0334384d31c6b9f16416a44901ce4c89e94883c9014c0faff94c89f149d3c1b999c161be4931c94c89e8
b9a2a09cd84831c8490fafc348c1e82825f8ff000048331c3849c1c511b96da48b194c09e14931cd48c1c317b950f54c914c21e94831cb4c89f0b9afc3753948
31c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e8b98fba21104831c8490fafc348c1e82825f8ff00004c01
24384c89e0b9f139b0b54831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c71d4c89ea48f7d2b979915cfb
4821d14931cf49c1c81d4d31e04c89e8b9038883814831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348
c1e82825f8ff00004c3324384c89f149d3c9b9664993044901c94c89f0b9266b17914831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c
3866480f7ec94931c94c89e0b968532cb74831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c82b4d01e04c
89e0b9a98e4ec84831c8490fafc348c1e82825f8ff00004c332c384c01c5b9cfee309a4831cd4c89e94883c9014c89f848f7e14989d7b9541c37054931cf4d29
c6b9c52071ee4931ce4889d8b95dcb78f34831c8490fafc348c1e82825f8ff00004c012c384d31ecb9eae73c714901cc4c89e8b9e96120fc4831c8490fafc348
c1e82825f8ff0000488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c03243849c1c711b93259c3394c09e94931cf4c89
c0b981f3de344831c8490fafc348c1e82825f8ff000048332c384c89f0b90be2299c4831c8490fafc348c1e82825f8ff00004c01043849c1c517b9f3746d944c
21e14931cd48c1c31d4c89ea48f7d2b9df42dafa4821d14831cb4d01e5b977465e824931cd4c89e8b9b0ff6f094831c8490fafc348c1e82825f8ff0000488b0c
384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3324384c29ebb9f7f3992f4831cb4c89c0b9eb3b3d5f4831c8490fafc348c1
e82825f8ff000048332c384d31efb909e812bb4901cf49c1c611b97c0dcd644c09c14931ce4c89e8b97cddb6be4831c8490fafc348c1e82825f8ff00004c0124
384c89f0b9f9a8947d4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c949c1c02f4d31e04c89e94883c9014c0f
aff949c1c417b902bb6d414c21e94931cc4c89e0b97f27a7cc4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c8
4c89e8b9d040e4d34831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048031c3848
c1c51d4c89c248f7d2b908c5f8d04821d14831cd4c89f149d3c1b9d421adde4931c94c89c0b9256a57394831c8490fafc348c1e82825f8ff00004c3334384d01
ecb99bd239164931cc4c89e0b9d0482fb24831c8490fafc348c1e82825f8ff00004c012c384c29ebb94911e2fb4831cb4c89f0b922cf55704831c8490fafc348
c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e8b924dd9e0d4831c8490fafc348c1e82825f8ff0000488b0c384801d94889
0c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048331c384c89c0b983086f114831c8490fafc348c1e82825f8ff00004c3334384c89e0b921ad
50964831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84d31e5b9fff7032c4901cd49c1c611b948742ac74c09c1
4931ce48c1c517b9ba8290f64c21c14831cd4c89e94883c9014c89f848f7e14989d7b9d174839c4931cf49c1c01b4d01e04889e8b99a0bc9924831c8490fafc3
48c1e82825f8ff00004c01043849c1c71d4c89ea48f7d2b9443ca4a84821d14931cf4c89e0b9474f0c804831c8490fafc348c1e82825f8ff0000488b0c384c31
e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c384c89f149d3c9b90abffa3d4901c94c89e0b9c51c61614831c8490fafc348c1
e82825f8ff00004c332c384889e8b925f45a274831c8490fafc348c1e82825f8ff00004c0104384c89e8b94e85f0644831c8490fafc348c1e82825f8ff000048
8b0c384801d948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048331c384c89e8b9681ceb564831c8490fafc348c1e82825f8ff00004c33
24384c01c5b9e05da4f94831cd4c89e0b9a6c5641a4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c29ebb9
3e3fc0b24831cb4c89f0b9c7fd08964831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89f149d3c1b922a922
694931c94d31ecb90470c4254901cc49c1c711b9b72f49c04c09e94931cf4c89f0b937cb19644831c8490fafc348c1e82825f8ff00004c0104384c89e94883c9
014c0faff949c1c8334d31e049c1c517b995e105a74c21e14931cd49c1c61d4c89c248f7d2b979fca7b84821d14931ce4d01e5b901fe17514931cd4c89f0b9ec
08c4024831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c29c5b918bae7814831cd4c89c0b94170fc814831c8
490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0334384d31c6b941c8be744901ce49
c1c411b9590415294c09e94931cc4c89e8b95a9dd5104831c8490fafc348c1e82825f8ff00004c33243848c1c317b9b13d99684c21e94831cb4889e8b961b7b8
da4831c8490fafc348c1e82825f8ff00004c0104384c89e8b9bb6b103e4831c8490fafc348c1e82825f8ff0000488b0c384801d948890c384889c8ba85ae67bb
4831d0490fafc348c1e82825f8ff000048331c384c89e0b915b1343a4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec9
4931c849c1c8294d01e04c89e94883c9014c89f848f7e14989d7b9b4a15c814931cf4c89f149d3c9b9c75db98c4901c949c1c71d4c89ea48f7d2b9d896e51d48
21d14931cf4c89e0b9fd46553d4831c8490fafc348c1e82825f8ff00004c332c384c01ebb92bae5c804831cb4c89e94883c9014c0faff94c89e8b9aad0dd0b48
31c8490fafc348c1e82825f8ff00004c0124384c89f149d3c1b962efe7424931c949c1c0254d31e04c89e0b9a7a60c4d4831c8490fafc348c1e82825f0ff0000
f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f0b917db4e0e4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c386648
0f7ec94931c94c29c5b9d6a7c3194831cd4d31c6b94625a39d4901ce49c1c411b9d73cdfd24c09e94931cc4c89e8b930908a174831c8490fafc348c1e82825f8
ff0000488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c03243849c1c517b9300330164c21e14931cd4c89e8b9b8252b
174831c8490fafc348c1e82825f8ff000048331c384c89f0b9b8f9aca04831c8490fafc348c1e82825f8ff00004c0104384c89c0b971fd64444831c8490fafc3
48c1e82825f8ff0000488b0c384801e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048332c3849c1c71d4c89ea48f7d2b9b039738d48
